runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
bun,cipher,cipher_per_worker,False,own_connection,sort,True,3200,8,7,87.35,85.92,90.04,36634,6.658,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,False,3200,1,7,217.82,214.97,222.19,14691,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,False,3200,16,7,80.20,78.06,81.09,39901,2.716,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,False,3200,2,7,112.98,112.04,117.36,28323,1.928,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,False,3200,32,7,87.82,86.92,89.83,36439,2.480,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,False,3200,4,7,67.92,62.59,70.42,47115,3.207,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,False,3200,8,7,63.03,44.40,67.67,50773,3.456,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,True,3200,1,7,140.88,139.09,145.83,22714,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,True,3200,16,7,78.59,76.07,82.77,40715,1.792,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,True,3200,2,7,76.25,74.79,83.75,41966,1.848,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,True,3200,32,7,84.18,83.30,86.63,38014,1.674,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,True,3200,4,7,45.83,44.11,49.41,69824,3.074,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,fts,True,3200,8,7,56.71,46.10,57.69,56426,2.484,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,insert,False,9600,1,7,1429.75,1419.00,1455.15,6714,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,insert,False,9600,16,7,1928.74,1740.53,2143.21,4977,0.741,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,insert,False,9600,2,7,1455.01,1450.60,1557.64,6598,0.983,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,insert,False,9600,32,7,3188.27,3090.01,3190.45,3011,0.448,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,insert,False,9600,4,7,1593.73,1591.04,1598.36,6024,0.897,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,insert,False,9600,8,7,1617.55,1615.29,1714.06,5935,0.884,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,mix,False,160000,1,7,5461.55,5436.65,5526.76,29296,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,mix,False,160000,16,7,57436.42,52367.97,59396.46,2786,0.095,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,mix,False,160000,2,7,13519.36,13027.17,13899.61,11835,0.404,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,mix,False,160000,32,7,90351.90,83702.00,92286.27,1771,0.060,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,mix,False,160000,4,7,23220.64,22561.03,23570.39,6890,0.235,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,mix,False,160000,8,7,36396.17,34734.38,37440.27,4396,0.150,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,False,256000,1,7,6535.85,6507.84,6549.70,39169,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,False,256000,16,7,552.47,541.85,562.52,463373,11.830,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,False,256000,2,7,3278.41,3258.50,3325.89,78087,1.994,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,False,256000,32,7,758.74,741.12,771.39,337403,8.614,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,False,256000,4,7,1722.24,1701.48,1738.04,148644,3.795,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,False,256000,8,7,902.55,891.18,905.09,283640,7.242,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,True,256000,1,7,121.79,120.30,122.80,2102020,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,True,256000,16,7,14.48,13.86,14.90,17682861,8.412,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,True,256000,2,7,67.11,64.63,68.52,3814668,1.815,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,True,256000,32,7,11.23,9.93,11.64,22789681,10.842,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,True,256000,4,7,32.07,31.02,34.25,7983433,3.798,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,point,True,256000,8,7,22.46,21.19,22.91,11396079,5.421,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,False,4800,1,7,364.78,363.27,370.61,13159,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,False,4800,16,7,37.77,37.09,38.13,127071,9.657,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,False,4800,2,7,191.08,188.09,192.51,25121,1.909,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,False,4800,32,7,19.67,19.51,20.76,244064,18.548,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,False,4800,4,7,99.63,96.67,104.09,48179,3.661,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,False,4800,8,7,53.35,52.44,56.22,89977,6.838,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,True,4800,1,7,247.29,244.14,248.70,19410,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,True,4800,16,7,24.42,22.56,25.95,196588,10.128,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,True,4800,2,7,127.01,126.06,127.54,37791,1.947,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,True,4800,32,7,13.38,13.12,14.39,358865,18.488,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,True,4800,4,7,69.44,68.43,70.99,69127,3.561,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,range,True,4800,8,7,42.21,39.94,44.82,113711,5.858,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,scan,False,32,1,7,1046.24,1034.23,1112.66,31,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,scan,False,32,16,7,3203.31,3166.93,3205.15,10,0.327,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,scan,False,32,2,7,1229.53,1213.50,1243.52,26,0.851,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,scan,False,32,32,7,3266.38,3166.81,3305.86,10,0.320,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,scan,False,32,4,7,2037.31,2031.74,2073.45,16,0.514,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,scan,False,32,8,7,2719.75,2618.89,2745.73,12,0.385,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,False,3200,1,7,684.46,658.32,694.44,4675,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,False,3200,16,7,68.28,67.96,69.28,46865,10.024,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,False,3200,2,7,338.07,335.00,339.83,9465,2.025,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,False,3200,32,7,52.12,51.73,52.38,61400,13.133,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,False,3200,4,7,176.89,173.16,177.81,18090,3.869,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,False,3200,8,7,103.67,95.65,105.53,30866,6.602,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,True,3200,1,7,583.46,578.65,590.72,5485,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,True,3200,16,7,53.97,51.32,57.01,59291,10.811,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,True,3200,2,7,302.66,297.05,315.62,10573,1.928,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,True,3200,32,7,47.64,47.10,48.02,67165,12.246,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,True,3200,4,7,159.32,154.62,165.88,20086,3.662,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_shared,False,own_connection,sort,True,3200,8,7,90.30,86.00,97.71,35438,6.461,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,fts,False,3200,1,7,137.89,136.96,140.00,23207,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,fts,True,3200,1,7,138.61,136.55,138.90,23086,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,insert,False,9600,1,7,152.19,147.73,161.83,63077,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,mix,False,160000,1,7,95.82,95.69,96.34,1669869,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,point,False,256000,1,7,123.43,123.29,123.77,2074113,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,point,True,256000,1,7,100.31,99.71,102.44,2551969,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,range,False,4800,1,7,240.37,238.62,241.99,19969,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,range,True,4800,1,7,238.85,238.00,239.68,20096,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,scan,False,32,1,7,900.48,898.82,907.29,36,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,sort,False,3200,1,7,542.16,537.08,565.41,5902,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memory_per_worker,False,own_connection,sort,True,3200,1,7,538.21,532.49,541.89,5946,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,fts,False,3200,1,7,139.84,139.18,141.14,22883,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,fts,True,3200,1,7,137.69,137.11,139.28,23241,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,insert,False,9600,1,7,180.63,179.37,183.58,53148,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,mix,False,160000,1,7,163.45,163.25,164.93,978921,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,point,False,256000,1,7,170.61,169.16,171.37,1500480,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,point,True,256000,1,7,105.00,104.82,106.20,2438061,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,range,False,4800,1,7,247.81,242.82,250.67,19369,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,range,True,4800,1,7,240.77,238.10,246.15,19936,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,scan,False,32,1,7,905.11,901.84,912.70,35,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,sort,False,3200,1,7,555.54,551.22,572.19,5760,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_per_worker,False,own_connection,sort,True,3200,1,7,542.27,533.75,546.84,5901,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,fts,False,3200,1,7,139.13,138.51,140.95,23000,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,fts,True,3200,1,7,137.90,137.20,143.79,23206,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,insert,False,9600,1,7,181.41,179.16,182.77,52919,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,mix,False,160000,1,7,163.68,162.63,164.59,977519,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,point,False,256000,1,7,168.93,166.10,171.19,1515447,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,point,True,256000,1,7,106.17,104.09,107.19,2411212,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,range,False,4800,1,7,242.16,241.03,243.72,19821,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,range,True,4800,1,7,240.05,239.47,241.76,19996,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,scan,False,32,1,7,913.29,911.21,924.42,35,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,sort,False,3200,1,7,543.27,537.90,546.19,5890,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,single,memvfs_shared,False,own_connection,sort,True,3200,1,7,541.52,536.29,546.09,5909,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,1,7,402.26,398.93,406.41,159,1.000,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,16,7,37.57,36.64,38.75,1704,10.708,False,27.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,2,7,199.69,198.69,200.59,321,2.014,False,27.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,32,7,23.30,22.14,23.82,2747,17.264,False,27.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,4,7,107.05,102.76,111.61,598,3.758,False,27.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,8,7,57.28,56.32,61.92,1117,7.023,False,27.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,1,3,1.46,1.43,2.19,21853,1.000,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,16,3,6.73,6.44,6.82,4754,0.218,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,2,3,2.43,2.42,2.53,13184,0.603,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,32,3,7.04,6.92,7.12,4548,0.208,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,4,3,4.94,4.72,5.68,6475,0.296,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,8,3,5.12,4.96,5.31,6255,0.286,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,1,7,2270.00,2264.51,2288.49,28,1.000,False,34.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,16,7,170.60,165.88,173.40,375,13.306,False,28.0,bun-sqlcipher-sqlcipher-tcache.jsonl
